NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.58012,2022-03-20T12:00:00+01:00,1.7826685199999999,2.8168301818223997,4.48753464,7.090843235356799
1.57935,2022-03-20T13:00:00+01:00,2.277854208,3.5975290434048,4.48753464,7.087387833684
1.5768300000000002,2022-03-20T14:00:00+01:00,2.277854208,3.5917888508006404,4.48753464,7.076079246391201
1.57634,2022-03-20T15:00:00+01:00,2.47592844,3.9029050371096004,4.48753464,7.0738803544176
1.60019,2022-03-20T16:00:00+01:00,1.4855570640000002,2.3771735582421605,2.991689784,4.78727207545896
1.60281,2022-03-20T17:00:00+01:00,2.7730398960000002,4.44465607570776,2.991689784,4.795110302693041
1.6108500000000001,2022-03-20T18:00:00+01:00,4.951856952,7.9766987711292,1.994459832,3.2127756203772
1.6140500000000002,2022-03-20T19:00:00+01:00,2.37689136,3.836421499608001,0.9972299520000001,1.6095790040256004
1.61192,2022-03-20T20:00:00+01:00,2.47592844,3.9909985710048,0.9972299520000001,1.60745490422784
1.60513,2022-03-20T21:00:00+01:00,2.674002744,4.29212202447672,3.988919664,6.40273462027632
1.59146,2022-03-20T22:00:00+01:00,2.47592844,3.9403410751224004,3.988919664,6.34820608846944
1.5781800000000001,2022-03-20T23:00:00+01:00,2.9711142,4.688953008156001,4.48753464,7.082137418155201
1.57185,2022-03-21T00:00:00+01:00,4.951856952,7.7835763500012,4.48753464,7.053731323884
1.5676100000000002,2022-03-21T01:00:00+01:00,3.961485576,6.2100644037933606,4.48753464,7.034704177010401
1.56596,2022-03-21T02:00:00+01:00,4.060522728,6.35861617113888,4.48753464,7.0272997448544
1.5705,2022-03-21T03:00:00+01:00,4.159559808,6.532588678464,4.48753464,7.04767315212
1.60952,2022-03-21T04:00:00+01:00,4.25859696,6.8542969790592005,4.48753464,7.2227767537728
1.64815,2022-03-21T05:00:00+01:00,1.980742752,3.2645611667088,4.48753464,7.396130216915999
1.71894,2022-03-21T06:00:00+01:00,1.683631368,2.8940613037099197,0.0,0.0
1.77176,2022-03-21T07:00:00+01:00,1.7826685199999999,3.1584607769951996,0.0,0.0
1.7849,2022-03-21T08:00:00+01:00,2.37689136,4.242513388464,0.0,0.0
1.72676,2022-03-21T09:00:00+01:00,4.951856952,8.55066851043552,0.0,0.0
1.64873,2022-03-21T10:00:00+01:00,4.159559808,6.857991042243841,0.698060952,1.15091403339096
1.63125,2022-03-21T11:00:00+01:00,2.674002744,4.361966976150001,4.48753464,7.3202908815
1.6315400000000002,2022-03-21T12:00:00+01:00,1.7826685199999999,2.9084949971208003,4.48753464,7.321592266545601
1.6508500000000002,2022-03-21T13:00:00+01:00,2.277854208,3.7603956192768004,4.48753464,7.408246560444001
1.7031,2022-03-21T14:00:00+01:00,2.277854208,3.8794135016448,4.48753464,7.642720245384
1.75641,2022-03-21T15:00:00+01:00,2.47592844,4.348745471300401,4.48753464,7.8819507170423995
1.79417,2022-03-21T16:00:00+01:00,1.4855570640000002,2.6653419175168804,2.991689784,5.367600059759281
1.8215,2022-03-21T17:00:00+01:00,2.7730398960000002,5.051092170564,2.991689784,5.449362941556
1.8789600000000002,2022-03-21T18:00:00+01:00,4.951856952,9.30434113852992,1.994459832,3.7475102459347203
1.8807,2022-03-21T19:00:00+01:00,2.37689136,4.470219580752,0.9972299520000001,1.8754903707264001
1.8299,2022-03-21T20:00:00+01:00,2.47592844,4.530701452356,0.9972299520000001,1.8248310891648003
1.7984200000000001,2022-03-21T21:00:00+01:00,2.674002744,4.80898001486448,3.988919664,7.173752902130881
1.7618200000000002,2022-03-21T22:00:00+01:00,2.47592844,4.362140244160801,3.988919664,7.027758442428481
1.75631,2022-03-21T23:00:00+01:00,2.9711142,5.218197580602,4.48753464,7.881501963578399
1.7883,2022-03-22T00:00:00+01:00,4.951856952,8.8554057872616,4.48753464,8.025058196712
1.78628,2022-03-22T01:00:00+01:00,3.961485576,7.07632245469728,4.48753464,8.0159933767392
1.78897,2022-03-22T02:00:00+01:00,4.060522728,7.264153344710159,4.48753464,8.028064844920799
1.8001300000000002,2022-03-22T03:00:00+01:00,4.159559808,7.487748397175041,4.48753464,8.0781457315032
1.81746,2022-03-22T04:00:00+01:00,4.25859696,7.739829630921601,4.48753464,8.1559147068144
1.86692,2022-03-22T05:00:00+01:00,1.980742752,3.69788825856384,4.48753464,8.3778681701088
1.89107,2022-03-22T06:00:00+01:00,1.683631368,3.1838647710837598,0.0,0.0
2.00434,2022-03-22T07:00:00+01:00,1.7826685199999999,3.5730738213768,0.0,0.0
2.62668,2022-03-22T08:00:00+01:00,2.37689136,6.2433329974848,0.0,0.0
2.23934,2022-03-22T09:00:00+01:00,4.951856952,11.08889134689168,0.0,0.0
1.8725,2022-03-22T10:00:00+01:00,4.159559808,7.78877574048,0.698060952,1.30711913262
1.79426,2022-03-22T11:00:00+01:00,2.674002744,4.79785616344944,4.48753464,8.0518039031664
1.72161,2022-03-22T12:00:00+01:00,1.7826685199999999,3.0690599507172,4.48753464,7.7257845115704
1.73662,2022-03-22T13:00:00+01:00,2.277854208,3.95576717469696,4.48753464,7.7931424065168
1.8021600000000002,2022-03-22T14:00:00+01:00,2.277854208,4.10505773948928,4.48753464,8.0872554268224
1.8402600000000002,2022-03-22T15:00:00+01:00,2.47592844,4.556352070994401,4.48753464,8.258230496606402
1.84883,2022-03-22T16:00:00+01:00,1.4855570640000002,2.74654246663512,2.991689784,5.53112582335272
1.8572000000000002,2022-03-22T17:00:00+01:00,2.7730398960000002,5.150089694851201,2.991689784,5.556166266844801
1.90609,2022-03-22T18:00:00+01:00,4.951856952,9.438685017637681,1.994459832,3.80161994117688
1.90936,2022-03-22T19:00:00+01:00,2.37689136,4.5383412871296,0.9972299520000001,1.9040709811507202
1.86769,2022-03-22T20:00:00+01:00,2.47592844,4.624266788103601,0.9972299520000001,1.8625164090508803
1.8558500000000002,2022-03-22T21:00:00+01:00,2.674002744,4.962547992452401,3.988919664,7.402836558434401
1.83824,2022-03-22T22:00:00+01:00,2.47592844,4.551350695545601,3.988919664,7.33259168315136
1.8104300000000002,2022-03-22T23:00:00+01:00,2.9711142,5.378994281106001,4.48753464,8.124367338295201
1.85522,2022-03-23T00:00:00+01:00,4.951856952,9.18678405448944,4.48753464,8.3253640148208
1.84191,2022-03-23T01:00:00+01:00,3.961485576,7.29669989729016,4.48753464,8.265634928762399
1.8399800000000002,2022-03-23T02:00:00+01:00,4.060522728,7.47128060906544,4.48753464,8.2569739869072
1.8396,2022-03-23T03:00:00+01:00,4.159559808,7.651926222796799,4.48753464,8.255268723743999
1.84307,2022-03-23T04:00:00+01:00,4.25859696,7.8488922990672005,4.48753464,8.2708404689448
1.93592,2022-03-23T05:00:00+01:00,1.980742752,3.8345595084518402,4.48753464,8.6875080602688
2.5710800000000003,2022-03-23T06:00:00+01:00,1.683631368,4.32875093763744,0.0,0.0
2.79604,2022-03-23T07:00:00+01:00,1.7826685199999999,4.9844124886608,0.0,0.0
2.63414,2022-03-23T08:00:00+01:00,2.37689136,6.2610646070304,0.0,0.0
2.02319,2022-03-23T09:00:00+01:00,4.951856952,10.01854746671688,0.0,0.0
1.87942,2022-03-23T10:00:00+01:00,4.159559808,7.81755989435136,0.698060952,1.31194971440784
1.7934100000000002,2022-03-23T11:00:00+01:00,2.674002744,4.795583261117041,4.48753464,8.0479894987224
1.76564,2022-03-23T12:00:00+01:00,1.7826685199999999,3.1475508456528,4.48753464,7.9233706617696
1.76892,2022-03-23T13:00:00+01:00,2.277854208,4.02934186561536,4.48753464,7.9380897753888
1.80112,2022-03-23T14:00:00+01:00,2.277854208,4.10268877111296,4.48753464,8.0825883907968
1.8643800000000001,2022-03-23T15:00:00+01:00,2.47592844,4.6160714649672006,4.48753464,8.366469832123201
1.89485,2022-03-23T16:00:00+01:00,1.4855570640000002,2.8149078027204,2.991689784,5.6688033872123995
1.88848,2022-03-23T17:00:00+01:00,2.7730398960000002,5.236830382798081,2.991689784,5.64974632328832
1.9042,2022-03-23T18:00:00+01:00,4.951856952,9.4293260079984,1.994459832,3.7978504120944
1.89803,2022-03-23T19:00:00+01:00,2.37689136,4.5114111080208,0.9972299520000001,1.8927723657945603
1.8984200000000002,2022-03-23T20:00:00+01:00,2.47592844,4.700352069064801,0.9972299520000001,1.8931612854758404
1.8797100000000002,2022-03-23T21:00:00+01:00,2.674002744,5.026349697924241,3.988919664,7.498012181617441
1.8396,2022-03-23T22:00:00+01:00,2.47592844,4.554717958224,3.988919664,7.3380166138944
1.82369,2022-03-23T23:00:00+01:00,2.9711142,5.418391255398,4.48753464,8.1838720476216
1.7659500000000001,2022-03-24T00:00:00+01:00,4.951856952,8.7447317843844,4.48753464,7.924761797508
1.7581600000000002,2022-03-24T01:00:00+01:00,3.961485576,6.964925480300161,4.48753464,7.8898039026624005
1.7536100000000001,2022-03-24T02:00:00+01:00,4.060522728,7.120573261048079,4.48753464,7.8693856200504
1.74991,2022-03-24T03:00:00+01:00,4.159559808,7.278855303617281,4.48753464,7.8527817418824
1.7553200000000002,2022-03-24T04:00:00+01:00,4.25859696,7.475200415827201,4.48753464,7.877059304284801
1.78844,2022-03-24T05:00:00+01:00,1.980742752,3.54243956738688,4.48753464,8.025686451561599
1.8297400000000001,2022-03-24T06:00:00+01:00,1.683631368,3.08060765928432,0.0,0.0
1.93605,2022-03-24T07:00:00+01:00,1.7826685199999999,3.451335388146,0.0,0.0
1.97459,2022-03-24T08:00:00+01:00,2.37689136,4.693385910542401,0.0,0.0
1.91222,2022-03-24T09:00:00+01:00,4.951856952,9.46903990075344,0.0,0.0
1.79291,2022-03-24T10:00:00+01:00,4.159559808,7.45771637536128,0.698060952,1.25156046145032
1.7931,2022-03-24T11:00:00+01:00,2.674002744,4.7947543202664,4.48753464,8.046598362984
1.73481,2022-03-24T12:00:00+01:00,1.7826685199999999,3.0925911751812,4.48753464,7.7850199688184
1.7387000000000001,2022-03-24T13:00:00+01:00,2.277854208,3.9605051114496,4.48753464,7.802476478568
1.7725,2022-03-24T14:00:00+01:00,2.277854208,4.037496583679999,4.48753464,7.954155149399999
1.82736,2022-03-24T15:00:00+01:00,2.47592844,4.524412594118401,4.48753464,8.2003412997504
1.82584,2022-03-24T16:00:00+01:00,1.4855570640000002,2.71238950973376,2.991689784,5.46234687521856
1.84806,2022-03-24T17:00:00+01:00,2.7730398960000002,5.12474411020176,2.991689784,5.52882222221904
1.85024,2022-03-24T18:00:00+01:00,4.951856952,9.16212380686848,1.994459832,3.6902293595596802
1.8311600000000001,2022-03-24T19:00:00+01:00,2.37689136,4.352468382777601,0.9972299520000001,1.8260875989043204
1.8648600000000002,2022-03-24T20:00:00+01:00,2.47592844,4.617259910618401,0.9972299520000001,1.8596942482867203
1.8643800000000001,2022-03-24T21:00:00+01:00,2.674002744,4.985357235858721,3.988919664,7.43686204316832
1.8153100000000002,2022-03-24T22:00:00+01:00,2.47592844,4.494577656416401,3.988919664,7.24112575525584
1.80097,2022-03-24T23:00:00+01:00,2.9711142,5.350887540774,4.48753464,8.0819152606008
1.80804,2022-03-25T00:00:00+01:00,4.951856952,8.953155443494081,4.48753464,8.1136421305056
1.8057500000000002,2022-03-25T01:00:00+01:00,3.961485576,7.153452578862001,4.48753464,8.103365676180001
1.79899,2022-03-25T02:00:00+01:00,4.060522728,7.30483978244472,4.48753464,8.0730299420136
1.79718,2022-03-25T03:00:00+01:00,4.159559808,7.47547769574144,4.48753464,8.0649075043152
1.79623,2022-03-25T04:00:00+01:00,4.25859696,7.649419617460801,4.48753464,8.0606443464072
1.80671,2022-03-25T05:00:00+01:00,1.980742752,3.5786277374659203,4.48753464,8.1076737094344
1.8236500000000002,2022-03-25T06:00:00+01:00,1.683631368,3.0703543442532,0.0,0.0
1.87287,2022-03-25T07:00:00+01:00,1.7826685199999999,3.3387063910524,0.0,0.0
1.8863,2022-03-25T08:00:00+01:00,2.37689136,4.483530172368001,0.0,0.0
1.81756,2022-03-25T09:00:00+01:00,4.951856952,9.00029712167712,0.0,0.0
1.7874700000000001,2022-03-25T10:00:00+01:00,4.159559808,7.435088370005761,0.698060952,1.24776300987144
1.7584400000000002,2022-03-25T11:00:00+01:00,2.674002744,4.702073385159361,4.48753464,7.8910604123616
1.6956,2022-03-25T12:00:00+01:00,1.7826685199999999,3.0226927425119996,4.48753464,7.609063735584
1.66961,2022-03-25T13:00:00+01:00,2.277854208,3.80312816421888,4.48753464,7.4924327102904
1.72692,2022-03-25T14:00:00+01:00,2.277854208,3.93367198887936,4.48753464,7.7496133205088
1.77852,2022-03-25T15:00:00+01:00,2.47592844,4.4034882491088005,4.48753464,7.9811701079328
1.78538,2022-03-25T16:00:00+01:00,1.4855570640000002,2.6522838709243204,2.991689784,5.34130310655792
1.79519,2022-03-25T17:00:00+01:00,2.7730398960000002,4.97813349090024,2.991689784,5.370651583338961
1.8167,2022-03-25T18:00:00+01:00,4.951856952,8.9960385246984,1.994459832,3.6233351767944
1.81594,2022-03-25T19:00:00+01:00,2.37689136,4.3162920962784,0.9972299520000001,1.8109097590348802
1.79471,2022-03-25T20:00:00+01:00,2.47592844,4.4435735305524,0.9972299520000001,1.78973856715392
1.78509,2022-03-25T21:00:00+01:00,2.674002744,4.77333555828696,3.988919664,7.12058060300976
1.7800500000000001,2022-03-25T22:00:00+01:00,2.47592844,4.407276419622001,3.988919664,7.1004764479032
1.7534900000000002,2022-03-25T23:00:00+01:00,2.9711142,5.209819038558001,4.48753464,7.8688471158936
1.73901,2022-03-26T00:00:00+01:00,4.951856952,8.61132875809752,4.48753464,7.803867614306399
1.7255,2022-03-26T01:00:00+01:00,3.961485576,6.835543361388,4.48753464,7.743241021319999
1.7075,2022-03-26T02:00:00+01:00,4.060522728,6.93334255806,4.48753464,7.6624653978
1.70141,2022-03-26T03:00:00+01:00,4.159559808,7.077116652929281,4.48753464,7.6351363118424
1.7002700000000002,2022-03-26T04:00:00+01:00,4.25859696,7.240764653179201,4.48753464,7.6300205223528
1.70046,2022-03-26T05:00:00+01:00,1.980742752,3.36817382006592,4.48753464,7.6308731539344
1.6995,2022-03-26T06:00:00+01:00,1.683631368,2.861331509916,0.0,0.0
1.70322,2022-03-26T07:00:00+01:00,1.7826685199999999,3.0362766766343996,0.0,0.0
1.6972200000000002,2022-03-26T08:00:00+01:00,2.37689136,4.034107554019201,0.0,0.0
1.67599,2022-03-26T09:00:00+01:00,4.951856952,8.29926273298248,0.0,0.0
1.64371,2022-03-26T10:00:00+01:00,4.159559808,6.83711005200768,0.698060952,1.14740976741192
1.63067,2022-03-26T11:00:00+01:00,2.674002744,4.36041605455848,4.48753464,7.3176881114088
1.61896,2022-03-26T12:00:00+01:00,1.7826685199999999,2.8860690271391998,4.48753464,7.265139080774399
1.6190600000000002,2022-03-26T13:00:00+01:00,2.277854208,3.6879826340044803,4.48753464,7.2655878342384
1.68789,2022-03-26T14:00:00+01:00,2.277854208,3.8447673391411197,4.48753464,7.574464843509599
1.7141700000000002,2022-03-26T15:00:00+01:00,2.47592844,4.2441622539948005,4.48753464,7.6923972538488
1.75425,2022-03-26T16:00:00+01:00,1.4855570640000002,2.6060384795220006,2.991689784,5.248171803582
1.78919,2022-03-26T17:00:00+01:00,2.7730398960000002,4.961495251524241,2.991689784,5.352701444634961
1.85393,2022-03-26T18:00:00+01:00,4.951856952,9.18039615902136,1.994459832,3.69758891633976
1.87183,2022-03-26T19:00:00+01:00,2.37689136,4.449136554388801,0.9972299520000001,1.8666449410521602
1.8643,2022-03-26T20:00:00+01:00,2.47592844,4.615873390692,0.9972299520000001,1.8591357995136002
1.86192,2022-03-26T21:00:00+01:00,2.674002744,4.97877918910848,3.988919664,7.42704930079488
1.85555,2022-03-26T22:00:00+01:00,2.47592844,4.594209016842,3.988919664,7.4016398825352
1.84802,2022-03-26T23:00:00+01:00,2.9711142,5.4906784638840005,4.48753464,8.2930537654128
1.8549700000000002,2022-03-27T00:00:00+01:00,4.951856952,9.18554609025144,4.48753464,8.324242131160801
1.84069,2022-03-27T01:00:00+01:00,3.961485576,7.2918668848874395,4.48753464,8.2601601365016
1.8398400000000001,2022-03-27T03:00:00+02:00,4.060522728,7.47071213588352,4.48753464,8.2563457320576
1.83955,2022-03-27T04:00:00+02:00,4.159559808,7.6517182448064,4.48753464,8.255044347012
1.84203,2022-03-27T05:00:00+02:00,4.25859696,7.844463358228801,4.48753464,8.2661734329192
1.84212,2022-03-27T06:00:00+02:00,1.980742752,3.64876583831424,4.48753464,8.2665773110368
1.8407900000000001,2022-03-27T07:00:00+02:00,1.683631368,3.09921178590072,0.0,0.0
1.8356500000000002,2022-03-27T08:00:00+02:00,1.7826685199999999,3.272355468738,0.0,0.0
1.81746,2022-03-27T09:00:00+02:00,2.37689136,4.319904971145601,0.0,0.0
1.7789100000000002,2022-03-27T10:00:00+02:00,4.951856952,8.80890785048232,0.0,0.0
1.7266400000000002,2022-03-27T11:00:00+02:00,4.159559808,7.182062346885121,0.698060952,1.20529996216128
1.67799,2022-03-27T12:00:00+02:00,2.674002744,4.4869498644045605,4.48753464,7.5300382505736
1.52214,2022-03-27T13:00:00+02:00,1.7826685199999999,2.7134710610328,4.48753464,6.8306559769296
1.5058600000000002,2022-03-27T14:00:00+02:00,2.277854208,3.4301295376588805,4.48753464,6.7575989129904
1.54213,2022-03-27T15:00:00+02:00,2.277854208,3.5127473097830397,4.48753464,6.9203617943832
1.6837,2022-03-27T16:00:00+02:00,2.47592844,4.168720714428,4.48753464,7.5556620733679996
1.7155,2022-03-27T17:00:00+02:00,1.4855570640000002,2.5484731432920005,2.991689784,5.132243824452
1.7598600000000002,2022-03-27T18:00:00+02:00,2.7730398960000002,4.880161991374561,2.991689784,5.26495518327024
1.8168000000000002,2022-03-27T19:00:00+02:00,4.951856952,8.996533710393601,1.994459832,3.6235346227776004
1.81699,2022-03-27T20:00:00+02:00,2.37689136,4.3187878322064,0.9972299520000001,1.8119568504844803
1.78966,2022-03-27T21:00:00+02:00,2.47592844,4.4310700919304,0.9972299520000001,1.78470255589632
1.78129,2022-03-27T22:00:00+02:00,2.674002744,4.76317434785976,3.988919664,7.10542270828656
1.7612,2022-03-27T23:00:00+02:00,2.47592844,4.360605168528,3.988919664,7.0252853122368
1.7579030434782605,0.0,2.9711142,5.2229306947014775,4.48753464,7.88865080137012
1.7594,2022-03-28T00:00:00+02:00,4.951856952,8.7122971213488,4.48753464,7.895368445616
1.75407,2022-03-28T01:00:00+02:00,3.961485576,6.94872300429432,4.48753464,7.871449885984799
1.7461700000000002,2022-03-28T02:00:00+02:00,4.060522728,7.09036297195176,4.48753464,7.835998362328801
1.7463600000000001,2022-03-28T03:00:00+02:00,4.159559808,7.264088866298881,4.48753464,7.8368509939104
1.7468400000000002,2022-03-28T04:00:00+02:00,4.25859696,7.439087513606401,4.48753464,7.8390050105376
1.7843200000000001,2022-03-28T05:00:00+02:00,1.980742752,3.5342789072486402,4.48753464,8.0071978088448
1.78422,2022-03-28T06:00:00+02:00,1.683631368,3.0039687594129596,0.0,0.0
1.81637,2022-03-28T07:00:00+02:00,1.7826685199999999,3.2379856196723997,0.0,0.0
1.84443,2022-03-28T08:00:00+02:00,2.37689136,4.3840097311248005,0.0,0.0
1.81847,2022-03-28T09:00:00+02:00,4.951856952,9.00480331150344,0.0,0.0
1.80306,2022-03-28T10:00:00+02:00,4.159559808,7.49993590741248,0.698060952,1.25864578011312
1.76035,2022-03-28T11:00:00+02:00,2.674002744,4.7071807304004,4.48753464,7.899631603524
1.7522600000000002,2022-03-28T12:00:00+02:00,1.7826685199999999,3.1236987408552,4.48753464,7.8633274482864
1.73143,2022-03-28T13:00:00+02:00,2.277854208,3.94394511135744,4.48753464,7.7698521017352
1.72287,2022-03-28T14:00:00+02:00,2.277854208,3.9244466793369597,4.48753464,7.731438805216799
1.72058,2022-03-28T15:00:00+02:00,2.47592844,4.2600329552952,4.48753464,7.721162350891199
1.7378,2022-03-28T16:00:00+02:00,1.4855570640000002,2.5816010658192003,2.991689784,5.1989585066352
1.7548300000000001,2022-03-28T17:00:00+02:00,2.7730398960000002,4.866213600697681,2.991689784,5.249906983656721
1.76891,2022-03-28T18:00:00+02:00,4.951856952,8.75938928096232,1.994459832,3.52801994142312
1.7900200000000002,2022-03-28T19:00:00+02:00,2.37689136,4.2546830722272,0.9972299520000001,1.7850615586790404
1.8053400000000002,2022-03-28T20:00:00+02:00,2.47592844,4.4698926498696006,0.9972299520000001,1.8003391215436804
1.79516,2022-03-28T21:00:00+02:00,2.674002744,4.80026276591904,3.988919664,7.160749024026241
1.7789000000000001,2022-03-28T22:00:00+02:00,2.47592844,4.4044291019160005,3.988919664,7.095889190289601
1.7586300000000001,2022-03-28T23:00:00+02:00,2.9711142,5.225090565546001,4.48753464,7.8919130439432
1.7969300000000001,2022-03-29T00:00:00+02:00,4.951856952,8.898140312757361,4.48753464,8.0637856206552
1.7962600000000002,2022-03-29T01:00:00+02:00,3.961485576,7.1158580807457605,4.48753464,8.0607789724464
1.7969300000000001,2022-03-29T02:00:00+02:00,4.060522728,7.296475105625039,4.48753464,8.0637856206552
1.79981,2022-03-29T03:00:00+02:00,4.159559808,7.48641733803648,4.48753464,8.0767097204184
1.80125,2022-03-29T04:00:00+02:00,4.25859696,7.6707977742,4.48753464,8.0831717703
1.8484800000000001,2022-03-29T05:00:00+02:00,1.980742752,3.66136336221696,4.48753464,8.2951180313472
1.927,2022-03-29T06:00:00+02:00,1.683631368,3.2443576461359998,0.0,0.0
2.16018,2022-03-29T07:00:00+02:00,1.7826685199999999,3.8508848835336,0.0,0.0
2.5815900000000003,2022-03-29T08:00:00+02:00,2.37689136,6.136158966062401,0.0,0.0
2.11371,2022-03-29T09:00:00+02:00,4.951856952,10.466789558011921,0.0,0.0
2.00034,2022-03-29T10:00:00+02:00,4.159559808,8.32053386633472,0.698060952,1.39635924472368
1.95801,2022-03-29T11:00:00+02:00,2.674002744,5.23572411277944,4.48753464,8.7866377004664
1.94313,2022-03-29T12:00:00+02:00,1.7826685199999999,3.4639566812675997,4.48753464,8.7198631850232
1.9120300000000001,2022-03-29T13:00:00+02:00,2.277854208,4.35532558132224,4.48753464,8.5803008577192
1.89379,2022-03-29T14:00:00+02:00,2.277854208,4.31377752056832,4.48753464,8.4984482258856
1.8605800000000001,2022-03-29T15:00:00+02:00,2.47592844,4.606662936895201,4.48753464,8.3494172004912
1.8751700000000002,2022-03-29T16:00:00+02:00,1.4855570640000002,2.7856720397008807,2.991689784,5.6099269322632805
1.9164400000000001,2022-03-29T17:00:00+02:00,2.7730398960000002,5.314364578290241,2.991689784,5.733393969648961
1.94774,2022-03-29T18:00:00+02:00,4.951856952,9.64492985968848,1.994459832,3.88468919317968
1.99794,2022-03-29T19:00:00+02:00,2.37689136,4.7488863237984,0.9972299520000001,1.9924056102988803
2.00361,2022-03-29T20:00:00+02:00,2.47592844,4.960794981668401,0.9972299520000001,1.9980599041267202
1.95436,2022-03-29T21:00:00+02:00,2.674002744,5.22596400276384,3.988919664,7.79578503453504
1.91635,2022-03-29T22:00:00+02:00,2.47592844,4.744745465994,3.988919664,7.6441661981064
1.8392600000000001,2022-03-29T23:00:00+02:00,2.9711142,5.464651503492001,4.48753464,8.2537429619664
1.90049,2022-03-30T00:00:00+02:00,4.951856952,9.41095461870648,4.48753464,8.5285147079736
1.8867,2022-03-30T01:00:00+02:00,3.961485576,7.4741348362392,4.48753464,8.466631605288
1.88227,2022-03-30T02:00:00+02:00,4.060522728,7.643000115232559,4.48753464,8.4467518268328
1.88063,2022-03-30T03:00:00+02:00,4.159559808,7.82259296171904,4.48753464,8.4393922700232
1.884,2022-03-30T04:00:00+02:00,4.25859696,8.02319667264,4.48753464,8.45451526176
1.9364400000000002,2022-03-30T05:00:00+02:00,1.980742752,3.8355894946828806,4.48753464,8.6898415782816
2.07391,2022-03-30T06:00:00+02:00,1.683631368,3.49169993040888,0.0,0.0
2.36541,2022-03-30T07:00:00+02:00,1.7826685199999999,4.216741943893199,0.0,0.0
3.05042,2022-03-30T08:00:00+02:00,2.37689136,7.2505169423712,0.0,0.0
2.27567,2022-03-30T09:00:00+02:00,4.951856952,11.268792309957838,0.0,0.0
2.1516,2022-03-30T10:00:00+02:00,4.159559808,8.9497088828928,0.698060952,1.5019479443232
2.07082,2022-03-30T11:00:00+02:00,2.674002744,5.53737836233008,4.48753464,9.292876483204799
2.02995,2022-03-30T12:00:00+02:00,1.7826685199999999,3.6187279621739994,4.48753464,9.109470942467999
1.9741300000000002,2022-03-30T13:00:00+02:00,2.277854208,4.496780327639041,4.48753464,8.8589767588632
1.9563000000000001,2022-03-30T14:00:00+02:00,2.277854208,4.456166187110401,4.48753464,8.778964016232
1.9544700000000002,2022-03-30T15:00:00+02:00,2.47592844,4.8391278581268,4.48753464,8.770751827840801
2.05328,2022-03-30T16:00:00+02:00,1.4855570640000002,3.0502646083699205,2.991689784,6.142776799691521
2.16616,2022-03-30T17:00:00+02:00,2.7730398960000002,6.006848101119361,2.991689784,6.48047874250944
2.15305,2022-03-30T18:00:00+02:00,4.951856952,10.6615956105036,1.994459832,4.2941717412876
2.23537,2022-03-30T19:00:00+02:00,2.37689136,5.313231639403201,0.9972299520000001,2.2291779178022404
2.25542,2022-03-30T20:00:00+02:00,2.47592844,5.5842585221448005,0.9972299520000001,2.24917237833984
2.11372,2022-03-30T21:00:00+02:00,2.674002744,5.652093080047679,3.988919664,8.431459272190079
2.05829,2022-03-30T22:00:00+02:00,2.47592844,5.0961787487676,3.988919664,8.210353455214559
1.9079100000000002,2022-03-30T23:00:00+02:00,2.9711142,5.6686184933220005,4.48753464,8.561812215002401
1.93395,2022-03-31T00:00:00+02:00,4.951856952,9.5766437523204,4.48753464,8.678667617028
1.92239,2022-03-31T01:00:00+02:00,3.961485576,7.61552025644664,4.48753464,8.626791716589599
1.88102,2022-03-31T02:00:00+02:00,4.060522728,7.637924461822559,4.48753464,8.4411424085328
1.8490700000000002,2022-03-31T03:00:00+02:00,4.159559808,7.691317254178561,4.48753464,8.2977656767848
1.8786900000000002,2022-03-31T04:00:00+02:00,4.25859696,8.000583522782401,4.48753464,8.4306864528216
1.93734,2022-03-31T05:00:00+02:00,1.980742752,3.83737216315968,4.48753464,8.6938803594576
2.12758,2022-03-31T06:00:00+02:00,1.683631368,3.58206042592944,0.0,0.0
2.7721999999999998,2022-03-31T07:00:00+02:00,1.7826685199999999,4.9419136711439995,0.0,0.0
3.051,2022-03-31T08:00:00+02:00,2.37689136,7.25189553936,0.0,0.0
2.42794,2022-03-31T09:00:00+02:00,4.951856952,12.02281156803888,0.0,0.0
2.18002,2022-03-31T10:00:00+02:00,4.159559808,9.06792357263616,0.698060952,1.52178683657904
2.06582,2022-03-31T11:00:00+02:00,2.674002744,5.52400834861008,4.48753464,9.2704388100048
1.98027,2022-03-31T12:00:00+02:00,1.7826685199999999,3.5301649901003995,4.48753464,8.8865302215528
1.93851,2022-03-31T13:00:00+02:00,2.277854208,4.41564316075008,4.48753464,8.699130774986399
1.9121000000000001,2022-03-31T14:00:00+02:00,2.277854208,4.3554850311168005,4.48753464,8.580614985144
1.8602400000000001,2022-03-31T15:00:00+02:00,2.47592844,4.605821121225601,4.48753464,8.3478914387136
1.85742,2022-03-31T16:00:00+02:00,1.4855570640000002,2.7593034018148805,2.991689784,5.55682443859728
1.8802400000000001,2022-03-31T17:00:00+02:00,2.7730398960000002,5.2139805340550405,2.991689784,5.625094799468161
1.9423,2022-03-31T18:00:00+02:00,4.951856952,9.6179917578696,1.994459832,3.8738393316936
2.02261,2022-03-31T19:00:00+02:00,2.37689136,4.8075242336496,0.9972299520000001,2.01700727321472
1.93327,2022-03-31T20:00:00+02:00,2.47592844,4.7866381751988,0.9972299520000001,1.9279147493030402
